781.000000, 812.000000, 32.000000, 0.590000
799.000000, 830.000000, 32.000000, 0.500000
1021.000000, 1052.000000, 32.000000, 0.590000
1165.000000, 1196.000000, 32.000000, 0.590000
1217.000000, 1248.000000, 32.000000, 0.590000
1218.000000, 1249.000000, 32.000000, 0.590000
1272.000000, 1303.000000, 32.000000, 0.000000
1273.000000, 1304.000000, 32.000000, 0.000000
1274.000000, 1305.000000, 32.000000, 0.590000
1275.000000, 1306.000000, 32.000000, 0.590000
1361.000000, 1392.000000, 32.000000, 0.590000
1561.000000, 1592.000000, 32.000000, 0.590000
1573.000000, 1604.000000, 32.000000, 0.590000
1575.000000, 1606.000000, 32.000000, 0.590000
1632.000000, 1663.000000, 32.000000, 0.590000
1831.000000, 1862.000000, 32.000000, 0.500000
1832.000000, 1863.000000, 32.000000, 0.500000
1833.000000, 1864.000000, 32.000000, 0.590000
1836.000000, 1867.000000, 32.000000, 0.500000
1837.000000, 1868.000000, 32.000000, 0.500000
1839.000000, 1870.000000, 32.000000, 0.590000
1905.000000, 1936.000000, 32.000000, 0.500000
1908.000000, 1939.000000, 32.000000, 0.000000
1909.000000, 1940.000000, 32.000000, 0.000000
1910.000000, 1941.000000, 32.000000, 0.590000
2121.000000, 2152.000000, 32.000000, 0.500000
2122.000000, 2153.000000, 32.000000, 0.590000
2378.000000, 2409.000000, 32.000000, 0.000000
2379.000000, 2410.000000, 32.000000, 0.590000
2386.000000, 2417.000000, 32.000000, 0.590000
2388.000000, 2419.000000, 32.000000, 0.590000
2389.000000, 2420.000000, 32.000000, 0.590000
2391.000000, 2422.000000, 32.000000, 0.590000
2399.000000, 2430.000000, 32.000000, 0.590000
2444.000000, 2475.000000, 32.000000, 0.590000
2449.000000, 2480.000000, 32.000000, 0.590000
2521.000000, 2552.000000, 32.000000, 0.590000
2522.000000, 2553.000000, 32.000000, 0.590000
2533.000000, 2564.000000, 32.000000, 0.500000
2534.000000, 2565.000000, 32.000000, 0.590000
2630.000000, 2661.000000, 32.000000, 0.000000
2631.000000, 2662.000000, 32.000000, 0.500000
2632.000000, 2663.000000, 32.000000, 0.000000
2633.000000, 2664.000000, 32.000000, 0.590000
2755.000000, 2786.000000, 32.000000, 0.500000
2788.000000, 2819.000000, 32.000000, 0.000000
2836.000000, 2867.000000, 32.000000, 0.590000
2844.000000, 2875.000000, 32.000000, 0.000000
2845.000000, 2876.000000, 32.000000, 0.000000
2872.000000, 2903.000000, 32.000000, 0.500000
2912.000000, 2943.000000, 32.000000, 0.590000
3045.000000, 3076.000000, 32.000000, 0.590000
3088.000000, 3119.000000, 32.000000, 0.590000
3230.000000, 3261.000000, 32.000000, 0.590000
3431.000000, 3462.000000, 32.000000, 0.000000
3573.000000, 3604.000000, 32.000000, 0.590000
3578.000000, 3609.000000, 32.000000, 0.500000
3579.000000, 3610.000000, 32.000000, 0.590000
3583.000000, 3614.000000, 32.000000, 0.500000
3584.000000, 3615.000000, 32.000000, 0.590000
3989.000000, 4020.000000, 32.000000, 0.590000
3991.000000, 4022.000000, 32.000000, 0.000000
4045.000000, 4076.000000, 32.000000, 0.500000
4046.000000, 4077.000000, 32.000000, 0.000000
4119.000000, 4150.000000, 32.000000, 0.590000
4120.000000, 4151.000000, 32.000000, 0.590000
4121.000000, 4152.000000, 32.000000, 0.590000
4338.000000, 4369.000000, 32.000000, 0.590000
4343.000000, 4374.000000, 32.000000, 0.500000
4379.000000, 4410.000000, 32.000000, 0.500000
4380.000000, 4411.000000, 32.000000, 0.590000
4407.000000, 4438.000000, 32.000000, 0.590000
4800.000000, 4831.000000, 32.000000, 0.000000
4801.000000, 4832.000000, 32.000000, 0.000000
4802.000000, 4833.000000, 32.000000, 0.590000
5029.000000, 5060.000000, 32.000000, 0.500000
5149.000000, 5180.000000, 32.000000, 0.590000
5150.000000, 5181.000000, 32.000000, 0.000000
5338.000000, 5369.000000, 32.000000, 0.000000
5339.000000, 5370.000000, 32.000000, 0.000000
5340.000000, 5371.000000, 32.000000, 0.590000
5341.000000, 5372.000000, 32.000000, 0.000000
5342.000000, 5373.000000, 32.000000, 0.000000
5343.000000, 5374.000000, 32.000000, 0.590000
5366.000000, 5397.000000, 32.000000, 0.590000
5547.000000, 5578.000000, 32.000000, 0.590000
5548.000000, 5579.000000, 32.000000, 0.590000
5549.000000, 5580.000000, 32.000000, 0.000000
5550.000000, 5581.000000, 32.000000, 0.000000
5678.000000, 5709.000000, 32.000000, 0.000000
5812.000000, 5843.000000, 32.000000, 0.500000
5813.000000, 5844.000000, 32.000000, 0.590000
6004.000000, 6035.000000, 32.000000, 0.590000
6650.000000, 6681.000000, 32.000000, 0.590000
6651.000000, 6682.000000, 32.000000, 0.590000
6678.000000, 6709.000000, 32.000000, 0.590000
6726.000000, 6757.000000, 32.000000, 0.590000
6727.000000, 6758.000000, 32.000000, 0.590000
6863.000000, 6894.000000, 32.000000, 0.590000
6864.000000, 6895.000000, 32.000000, 0.000000
7035.000000, 7066.000000, 32.000000, 0.500000
7040.000000, 7071.000000, 32.000000, 0.590000
7196.000000, 7227.000000, 32.000000, 0.590000
7197.000000, 7228.000000, 32.000000, 0.590000
7198.000000, 7229.000000, 32.000000, 0.000000
7264.000000, 7295.000000, 32.000000, 0.500000
7265.000000, 7296.000000, 32.000000, 0.590000
7393.000000, 7424.000000, 32.000000, 0.590000
7478.000000, 7509.000000, 32.000000, 0.500000
7479.000000, 7510.000000, 32.000000, 0.590000
7557.000000, 7588.000000, 32.000000, 0.500000
7742.000000, 7773.000000, 32.000000, 0.590000
7792.000000, 7823.000000, 32.000000, 0.500000
7848.000000, 7879.000000, 32.000000, 0.000000
7849.000000, 7880.000000, 32.000000, 0.000000
7850.000000, 7881.000000, 32.000000, 0.590000
7952.000000, 7983.000000, 32.000000, 0.000000
7953.000000, 7984.000000, 32.000000, 0.000000
8047.000000, 8078.000000, 32.000000, 0.000000
8048.000000, 8079.000000, 32.000000, 0.590000
8049.000000, 8080.000000, 32.000000, 0.590000
8189.000000, 8220.000000, 32.000000, 0.590000
8249.000000, 8280.000000, 32.000000, 0.590000
8250.000000, 8281.000000, 32.000000, 0.590000
8251.000000, 8282.000000, 32.000000, 0.500000
8300.000000, 8331.000000, 32.000000, 0.590000
8317.000000, 8348.000000, 32.000000, 0.590000
8319.000000, 8350.000000, 32.000000, 0.590000
8320.000000, 8351.000000, 32.000000, 0.590000
8323.000000, 8354.000000, 32.000000, 0.590000
8411.000000, 8442.000000, 32.000000, 0.590000
8470.000000, 8501.000000, 32.000000, 0.590000
8472.000000, 8503.000000, 32.000000, 0.590000
8473.000000, 8504.000000, 32.000000, 0.000000
8474.000000, 8505.000000, 32.000000, 0.590000
8625.000000, 8656.000000, 32.000000, 0.500000
8626.000000, 8657.000000, 32.000000, 0.000000
8628.000000, 8659.000000, 32.000000, 0.590000
8690.000000, 8721.000000, 32.000000, 0.590000
8691.000000, 8722.000000, 32.000000, 0.500000
8692.000000, 8723.000000, 32.000000, 0.590000
8768.000000, 8799.000000, 32.000000, 0.500000
8769.000000, 8800.000000, 32.000000, 0.500000
8770.000000, 8801.000000, 32.000000, 0.590000
8771.000000, 8802.000000, 32.000000, 0.590000
8902.000000, 8933.000000, 32.000000, 0.500000
8903.000000, 8934.000000, 32.000000, 0.500000
8977.000000, 9008.000000, 32.000000, 0.590000
8988.000000, 9019.000000, 32.000000, 0.500000
8989.000000, 9020.000000, 32.000000, 0.000000
8991.000000, 9022.000000, 32.000000, 0.000000
8993.000000, 9024.000000, 32.000000, 0.500000
9076.000000, 9107.000000, 32.000000, 0.590000
9080.000000, 9111.000000, 32.000000, 0.500000
9081.000000, 9112.000000, 32.000000, 0.000000
9082.000000, 9113.000000, 32.000000, 0.000000
9083.000000, 9114.000000, 32.000000, 0.500000
9173.000000, 9204.000000, 32.000000, 0.590000
9174.000000, 9205.000000, 32.000000, 0.590000
9252.000000, 9283.000000, 32.000000, 0.590000
9334.000000, 9365.000000, 32.000000, 0.500000
9417.000000, 9448.000000, 32.000000, 0.590000
9485.000000, 9516.000000, 32.000000, 0.590000
9488.000000, 9519.000000, 32.000000, 0.500000
9779.000000, 9810.000000, 32.000000, 0.000000
9780.000000, 9811.000000, 32.000000, 0.590000
9783.000000, 9814.000000, 32.000000, 0.590000
9999.000000, 10030.000000, 32.000000, 0.590000
10000.000000, 10031.000000, 32.000000, 0.000000
10345.000000, 10376.000000, 32.000000, 0.500000
10346.000000, 10377.000000, 32.000000, 0.590000
10347.000000, 10378.000000, 32.000000, 0.590000
10419.000000, 10450.000000, 32.000000, 0.590000
10420.000000, 10451.000000, 32.000000, 0.590000
10422.000000, 10453.000000, 32.000000, 0.590000
10464.000000, 10495.000000, 32.000000, 0.000000
10465.000000, 10496.000000, 32.000000, 0.590000
10466.000000, 10497.000000, 32.000000, 0.590000
10480.000000, 10511.000000, 32.000000, 0.590000
10484.000000, 10515.000000, 32.000000, 0.590000
10485.000000, 10516.000000, 32.000000, 0.590000
10486.000000, 10517.000000, 32.000000, 0.000000
10487.000000, 10518.000000, 32.000000, 0.590000
10627.000000, 10658.000000, 32.000000, 0.500000
10641.000000, 10672.000000, 32.000000, 0.500000
10812.000000, 10843.000000, 32.000000, 0.000000
10906.000000, 10937.000000, 32.000000, 0.590000
10907.000000, 10938.000000, 32.000000, 0.500000
10908.000000, 10939.000000, 32.000000, 0.590000
10909.000000, 10940.000000, 32.000000, 0.590000
10956.000000, 10987.000000, 32.000000, 0.590000
11062.000000, 11093.000000, 32.000000, 0.590000
11063.000000, 11094.000000, 32.000000, 0.590000
11064.000000, 11095.000000, 32.000000, 0.590000
11099.000000, 11130.000000, 32.000000, 0.500000
11100.000000, 11131.000000, 32.000000, 0.590000
11349.000000, 11380.000000, 32.000000, 0.590000
11355.000000, 11386.000000, 32.000000, 0.590000
11450.000000, 11481.000000, 32.000000, 0.590000
11480.000000, 11511.000000, 32.000000, 0.500000
11481.000000, 11512.000000, 32.000000, 0.500000
11482.000000, 11513.000000, 32.000000, 0.590000
11484.000000, 11515.000000, 32.000000, 0.590000
11486.000000, 11517.000000, 32.000000, 0.500000
11487.000000, 11518.000000, 32.000000, 0.590000
11489.000000, 11520.000000, 32.000000, 0.590000
11490.000000, 11521.000000, 32.000000, 0.590000
11491.000000, 11522.000000, 32.000000, 0.000000
11701.000000, 11732.000000, 32.000000, 0.500000
11702.000000, 11733.000000, 32.000000, 0.500000
11977.000000, 12008.000000, 32.000000, 0.500000
12275.000000, 12306.000000, 32.000000, 0.590000
12276.000000, 12307.000000, 32.000000, 0.590000
12277.000000, 12308.000000, 32.000000, 0.000000
12278.000000, 12309.000000, 32.000000, 0.000000
12301.000000, 12332.000000, 32.000000, 0.000000
12302.000000, 12333.000000, 32.000000, 0.590000
12599.000000, 12630.000000, 32.000000, 0.500000
12600.000000, 12631.000000, 32.000000, 0.590000
12607.000000, 12638.000000, 32.000000, 0.000000
12608.000000, 12639.000000, 32.000000, 0.000000
12897.000000, 12928.000000, 32.000000, 0.500000
12921.000000, 12952.000000, 32.000000, 0.500000
12922.000000, 12953.000000, 32.000000, 0.000000
12989.000000, 13020.000000, 32.000000, 0.590000
12992.000000, 13023.000000, 32.000000, 0.000000
13174.000000, 13205.000000, 32.000000, 0.000000
13175.000000, 13206.000000, 32.000000, 0.000000
13254.000000, 13285.000000, 32.000000, 0.500000
13309.000000, 13340.000000, 32.000000, 0.500000
13310.000000, 13341.000000, 32.000000, 0.000000
13311.000000, 13342.000000, 32.000000, 0.590000
13353.000000, 13384.000000, 32.000000, 0.590000
13354.000000, 13385.000000, 32.000000, 0.590000
13410.000000, 13441.000000, 32.000000, 0.000000
13411.000000, 13442.000000, 32.000000, 0.590000
13412.000000, 13443.000000, 32.000000, 0.590000
13530.000000, 13561.000000, 32.000000, 0.500000
13537.000000, 13568.000000, 32.000000, 0.590000
13576.000000, 13607.000000, 32.000000, 0.590000
13577.000000, 13608.000000, 32.000000, 0.590000
13694.000000, 13725.000000, 32.000000, 0.590000
13756.000000, 13787.000000, 32.000000, 0.590000
14096.000000, 14127.000000, 32.000000, 0.590000
14112.000000, 14143.000000, 32.000000, 0.590000
14113.000000, 14144.000000, 32.000000, 0.590000
14115.000000, 14146.000000, 32.000000, 0.590000
14290.000000, 14321.000000, 32.000000, 0.590000
14291.000000, 14322.000000, 32.000000, 0.590000
14444.000000, 14475.000000, 32.000000, 0.500000
14548.000000, 14579.000000, 32.000000, 0.590000
14555.000000, 14586.000000, 32.000000, 0.500000
14889.000000, 14920.000000, 32.000000, 0.590000
6176.000000, 6303.000000, 128.000000, 0.590000
10984.000000, 11111.000000, 128.000000, 0.500000
10985.000000, 11112.000000, 128.000000, 0.000000
10986.000000, 11113.000000, 128.000000, 0.590000
10987.000000, 11114.000000, 128.000000, 0.590000
84.000000, 135.000000, 52.000000, 0.590000
85.000000, 136.000000, 52.000000, 0.590000
86.000000, 137.000000, 52.000000, 0.590000
88.000000, 139.000000, 52.000000, 0.590000
234.000000, 285.000000, 52.000000, 0.590000
235.000000, 286.000000, 52.000000, 0.000000
236.000000, 287.000000, 52.000000, 0.590000
237.000000, 288.000000, 52.000000, 0.590000
349.000000, 400.000000, 52.000000, 0.590000
350.000000, 401.000000, 52.000000, 0.590000
351.000000, 402.000000, 52.000000, 0.590000
352.000000, 403.000000, 52.000000, 0.590000
548.000000, 599.000000, 52.000000, 0.000000
549.000000, 600.000000, 52.000000, 0.000000
550.000000, 601.000000, 52.000000, 0.590000
687.000000, 738.000000, 52.000000, 0.590000
688.000000, 739.000000, 52.000000, 0.590000
689.000000, 740.000000, 52.000000, 0.000000
690.000000, 741.000000, 52.000000, 0.590000
691.000000, 742.000000, 52.000000, 0.590000
765.000000, 816.000000, 52.000000, 0.590000
766.000000, 817.000000, 52.000000, 0.590000
768.000000, 819.000000, 52.000000, 0.590000
936.000000, 987.000000, 52.000000, 0.590000
937.000000, 988.000000, 52.000000, 0.590000
938.000000, 989.000000, 52.000000, 0.000000
939.000000, 990.000000, 52.000000, 0.590000
940.000000, 991.000000, 52.000000, 0.590000
1020.000000, 1071.000000, 52.000000, 0.590000
1021.000000, 1072.000000, 52.000000, 0.590000
1022.000000, 1073.000000, 52.000000, 0.590000
1118.000000, 1169.000000, 52.000000, 0.000000
1119.000000, 1170.000000, 52.000000, 0.000000
1120.000000, 1171.000000, 52.000000, 0.590000
1147.000000, 1198.000000, 52.000000, 0.590000
1148.000000, 1199.000000, 52.000000, 0.000000
1149.000000, 1200.000000, 52.000000, 0.000000
1150.000000, 1201.000000, 52.000000, 0.590000
1151.000000, 1202.000000, 52.000000, 0.590000
1348.000000, 1399.000000, 52.000000, 0.590000
1349.000000, 1400.000000, 52.000000, 0.000000
1350.000000, 1401.000000, 52.000000, 0.590000
1439.000000, 1490.000000, 52.000000, 0.500000
1440.000000, 1491.000000, 52.000000, 0.500000
1494.000000, 1545.000000, 52.000000, 0.590000
1495.000000, 1546.000000, 52.000000, 0.590000
1569.000000, 1620.000000, 52.000000, 0.590000
1619.000000, 1670.000000, 52.000000, 0.590000
1620.000000, 1671.000000, 52.000000, 0.590000
1621.000000, 1672.000000, 52.000000, 0.590000
1622.000000, 1673.000000, 52.000000, 0.590000
1822.000000, 1873.000000, 52.000000, 0.590000
1824.000000, 1875.000000, 52.000000, 0.590000
1825.000000, 1876.000000, 52.000000, 0.590000
1852.000000, 1903.000000, 52.000000, 0.590000
1853.000000, 1904.000000, 52.000000, 0.590000
1854.000000, 1905.000000, 52.000000, 0.590000
1855.000000, 1906.000000, 52.000000, 0.590000
1980.000000, 2031.000000, 52.000000, 0.590000
1981.000000, 2032.000000, 52.000000, 0.000000
1982.000000, 2033.000000, 52.000000, 0.590000
1983.000000, 2034.000000, 52.000000, 0.590000
2056.000000, 2107.000000, 52.000000, 0.500000
2144.000000, 2195.000000, 52.000000, 0.590000
2145.000000, 2196.000000, 52.000000, 0.590000
2146.000000, 2197.000000, 52.000000, 0.000000
2147.000000, 2198.000000, 52.000000, 0.590000
2208.000000, 2259.000000, 52.000000, 0.500000
2318.000000, 2369.000000, 52.000000, 0.500000
2381.000000, 2432.000000, 52.000000, 0.590000
2383.000000, 2434.000000, 52.000000, 0.000000
2385.000000, 2436.000000, 52.000000, 0.590000
2433.000000, 2484.000000, 52.000000, 0.590000
2434.000000, 2485.000000, 52.000000, 0.000000
2435.000000, 2486.000000, 52.000000, 0.590000
2504.000000, 2555.000000, 52.000000, 0.590000
2521.000000, 2572.000000, 52.000000, 0.590000
2954.000000, 3005.000000, 52.000000, 0.000000
2955.000000, 3006.000000, 52.000000, 0.590000
3076.000000, 3127.000000, 52.000000, 0.590000
3078.000000, 3129.000000, 52.000000, 0.590000
3210.000000, 3261.000000, 52.000000, 0.590000
3211.000000, 3262.000000, 52.000000, 0.000000
3212.000000, 3263.000000, 52.000000, 0.000000
3214.000000, 3265.000000, 52.000000, 0.590000
3298.000000, 3349.000000, 52.000000, 0.000000
3299.000000, 3350.000000, 52.000000, 0.590000
3362.000000, 3413.000000, 52.000000, 0.500000
3363.000000, 3414.000000, 52.000000, 0.500000
3458.000000, 3509.000000, 52.000000, 0.590000
3459.000000, 3510.000000, 52.000000, 0.000000
3460.000000, 3511.000000, 52.000000, 0.590000
3598.000000, 3649.000000, 52.000000, 0.000000
3599.000000, 3650.000000, 52.000000, 0.000000
3682.000000, 3733.000000, 52.000000, 0.500000
3684.000000, 3735.000000, 52.000000, 0.500000
3779.000000, 3830.000000, 52.000000, 0.500000
3780.000000, 3831.000000, 52.000000, 0.500000
3781.000000, 3832.000000, 52.000000, 0.500000
3972.000000, 4023.000000, 52.000000, 0.590000
3974.000000, 4025.000000, 52.000000, 0.590000
3976.000000, 4027.000000, 52.000000, 0.590000
4220.000000, 4271.000000, 52.000000, 0.590000
4221.000000, 4272.000000, 52.000000, 0.000000
4222.000000, 4273.000000, 52.000000, 0.590000
4395.000000, 4446.000000, 52.000000, 0.590000
4397.000000, 4448.000000, 52.000000, 0.590000
4603.000000, 4654.000000, 52.000000, 0.590000
4604.000000, 4655.000000, 52.000000, 0.000000
4753.000000, 4804.000000, 52.000000, 0.590000
4754.000000, 4805.000000, 52.000000, 0.000000
4755.000000, 4806.000000, 52.000000, 0.590000
4756.000000, 4807.000000, 52.000000, 0.590000
4856.000000, 4907.000000, 52.000000, 0.500000
4858.000000, 4909.000000, 52.000000, 0.500000
4860.000000, 4911.000000, 52.000000, 0.590000
4910.000000, 4961.000000, 52.000000, 0.590000
4912.000000, 4963.000000, 52.000000, 0.590000
5021.000000, 5072.000000, 52.000000, 0.500000
5067.000000, 5118.000000, 52.000000, 0.590000
5068.000000, 5119.000000, 52.000000, 0.000000
5069.000000, 5120.000000, 52.000000, 0.000000
5071.000000, 5122.000000, 52.000000, 0.590000
5137.000000, 5188.000000, 52.000000, 0.590000
5160.000000, 5211.000000, 52.000000, 0.590000
5162.000000, 5213.000000, 52.000000, 0.590000
5232.000000, 5283.000000, 52.000000, 0.590000
5233.000000, 5284.000000, 52.000000, 0.000000
5234.000000, 5285.000000, 52.000000, 0.590000
5235.000000, 5286.000000, 52.000000, 0.590000
5354.000000, 5405.000000, 52.000000, 0.590000
5356.000000, 5407.000000, 52.000000, 0.590000
5436.000000, 5487.000000, 52.000000, 0.590000
5437.000000, 5488.000000, 52.000000, 0.590000
5438.000000, 5489.000000, 52.000000, 0.000000
5439.000000, 5490.000000, 52.000000, 0.590000
5440.000000, 5491.000000, 52.000000, 0.590000
5535.000000, 5586.000000, 52.000000, 0.590000
5537.000000, 5588.000000, 52.000000, 0.000000
5538.000000, 5589.000000, 52.000000, 0.500000
5561.000000, 5612.000000, 52.000000, 0.590000
5562.000000, 5613.000000, 52.000000, 0.590000
5563.000000, 5614.000000, 52.000000, 0.590000
5564.000000, 5615.000000, 52.000000, 0.590000
5703.000000, 5754.000000, 52.000000, 0.500000
5799.000000, 5850.000000, 52.000000, 0.590000
5800.000000, 5851.000000, 52.000000, 0.590000
5801.000000, 5852.000000, 52.000000, 0.000000
5847.000000, 5898.000000, 52.000000, 0.590000
5848.000000, 5899.000000, 52.000000, 0.000000
5849.000000, 5900.000000, 52.000000, 0.000000
5893.000000, 5944.000000, 52.000000, 0.500000
5894.000000, 5945.000000, 52.000000, 0.590000
6037.000000, 6088.000000, 52.000000, 0.500000
6092.000000, 6143.000000, 52.000000, 0.500000
6138.000000, 6189.000000, 52.000000, 0.590000
6139.000000, 6190.000000, 52.000000, 0.590000
6140.000000, 6191.000000, 52.000000, 0.590000
6141.000000, 6192.000000, 52.000000, 0.590000
6233.000000, 6284.000000, 52.000000, 0.000000
6234.000000, 6285.000000, 52.000000, 0.000000
6235.000000, 6286.000000, 52.000000, 0.590000
6550.000000, 6601.000000, 52.000000, 0.000000
6551.000000, 6602.000000, 52.000000, 0.000000
6552.000000, 6603.000000, 52.000000, 0.590000
6637.000000, 6688.000000, 52.000000, 0.590000
6638.000000, 6689.000000, 52.000000, 0.590000
6639.000000, 6690.000000, 52.000000, 0.000000
6666.000000, 6717.000000, 52.000000, 0.590000
6668.000000, 6719.000000, 52.000000, 0.590000
6718.000000, 6769.000000, 52.000000, 0.500000
6736.000000, 6787.000000, 52.000000, 0.590000
6849.000000, 6900.000000, 52.000000, 0.590000
6850.000000, 6901.000000, 52.000000, 0.590000
6851.000000, 6902.000000, 52.000000, 0.000000
6852.000000, 6903.000000, 52.000000, 0.000000
6853.000000, 6904.000000, 52.000000, 0.590000
6881.000000, 6932.000000, 52.000000, 0.590000
6882.000000, 6933.000000, 52.000000, 0.590000
6883.000000, 6934.000000, 52.000000, 0.590000
6884.000000, 6935.000000, 52.000000, 0.590000
6934.000000, 6985.000000, 52.000000, 0.000000
6935.000000, 6986.000000, 52.000000, 0.000000
7021.000000, 7072.000000, 52.000000, 0.590000
7252.000000, 7303.000000, 52.000000, 0.590000
7386.000000, 7437.000000, 52.000000, 0.500000
7469.000000, 7520.000000, 52.000000, 0.590000
7470.000000, 7521.000000, 52.000000, 0.590000
7471.000000, 7522.000000, 52.000000, 0.000000
7538.000000, 7589.000000, 52.000000, 0.500000
7584.000000, 7635.000000, 52.000000, 0.000000
7585.000000, 7636.000000, 52.000000, 0.500000
7587.000000, 7638.000000, 52.000000, 0.590000
8178.000000, 8229.000000, 52.000000, 0.590000
8179.000000, 8230.000000, 52.000000, 0.000000
8180.000000, 8231.000000, 52.000000, 0.590000
8181.000000, 8232.000000, 52.000000, 0.000000
8182.000000, 8233.000000, 52.000000, 0.000000
8229.000000, 8280.000000, 52.000000, 0.590000
8231.000000, 8282.000000, 52.000000, 0.590000
8300.000000, 8351.000000, 52.000000, 0.590000
8316.000000, 8367.000000, 52.000000, 0.590000
8317.000000, 8368.000000, 52.000000, 0.590000
8318.000000, 8369.000000, 52.000000, 0.590000
8319.000000, 8370.000000, 52.000000, 0.590000
8396.000000, 8447.000000, 52.000000, 0.590000
8397.000000, 8448.000000, 52.000000, 0.590000
8398.000000, 8449.000000, 52.000000, 0.000000
8399.000000, 8450.000000, 52.000000, 0.590000
8400.000000, 8451.000000, 52.000000, 0.590000
8456.000000, 8507.000000, 52.000000, 0.590000
8457.000000, 8508.000000, 52.000000, 0.590000
8614.000000, 8665.000000, 52.000000, 0.590000
8615.000000, 8666.000000, 52.000000, 0.590000
8616.000000, 8667.000000, 52.000000, 0.590000
8678.000000, 8729.000000, 52.000000, 0.500000
8679.000000, 8730.000000, 52.000000, 0.590000
8680.000000, 8731.000000, 52.000000, 0.000000
8758.000000, 8809.000000, 52.000000, 0.500000
9156.000000, 9207.000000, 52.000000, 0.590000
9236.000000, 9287.000000, 52.000000, 0.590000
9238.000000, 9289.000000, 52.000000, 0.590000
9240.000000, 9291.000000, 52.000000, 0.590000
9399.000000, 9450.000000, 52.000000, 0.590000
9763.000000, 9814.000000, 52.000000, 0.590000
9765.000000, 9816.000000, 52.000000, 0.590000
9872.000000, 9923.000000, 52.000000, 0.590000
9873.000000, 9924.000000, 52.000000, 0.000000
9874.000000, 9925.000000, 52.000000, 0.590000
10039.000000, 10090.000000, 52.000000, 0.590000
10040.000000, 10091.000000, 52.000000, 0.000000
10228.000000, 10279.000000, 52.000000, 0.590000
10229.000000, 10280.000000, 52.000000, 0.590000
10230.000000, 10281.000000, 52.000000, 0.590000
10278.000000, 10329.000000, 52.000000, 0.000000
10279.000000, 10330.000000, 52.000000, 0.000000
10280.000000, 10331.000000, 52.000000, 0.000000
10334.000000, 10385.000000, 52.000000, 0.590000
10335.000000, 10386.000000, 52.000000, 0.500000
10405.000000, 10456.000000, 52.000000, 0.590000
10546.000000, 10597.000000, 52.000000, 0.590000
10547.000000, 10598.000000, 52.000000, 0.590000
10548.000000, 10599.000000, 52.000000, 0.590000
10549.000000, 10600.000000, 52.000000, 0.590000
10717.000000, 10768.000000, 52.000000, 0.590000
10718.000000, 10769.000000, 52.000000, 0.590000
10719.000000, 10770.000000, 52.000000, 0.590000
10720.000000, 10771.000000, 52.000000, 0.590000
10793.000000, 10844.000000, 52.000000, 0.590000
10794.000000, 10845.000000, 52.000000, 0.590000
10892.000000, 10943.000000, 52.000000, 0.590000
10893.000000, 10944.000000, 52.000000, 0.590000
10894.000000, 10945.000000, 52.000000, 0.590000
10895.000000, 10946.000000, 52.000000, 0.590000
10940.000000, 10991.000000, 52.000000, 0.590000
11131.000000, 11182.000000, 52.000000, 0.000000
11132.000000, 11183.000000, 52.000000, 0.590000
11341.000000, 11392.000000, 52.000000, 0.590000
11343.000000, 11394.000000, 52.000000, 0.590000
11434.000000, 11485.000000, 52.000000, 0.590000
11435.000000, 11486.000000, 52.000000, 0.590000
11436.000000, 11487.000000, 52.000000, 0.000000
11437.000000, 11488.000000, 52.000000, 0.000000
11438.000000, 11489.000000, 52.000000, 0.000000
11475.000000, 11526.000000, 52.000000, 0.590000
11753.000000, 11804.000000, 52.000000, 0.590000
11754.000000, 11805.000000, 52.000000, 0.590000
11755.000000, 11806.000000, 52.000000, 0.590000
11756.000000, 11807.000000, 52.000000, 0.590000
12030.000000, 12081.000000, 52.000000, 0.590000
12031.000000, 12082.000000, 52.000000, 0.590000
12032.000000, 12083.000000, 52.000000, 0.590000
12033.000000, 12084.000000, 52.000000, 0.590000
12490.000000, 12541.000000, 52.000000, 0.500000
12533.000000, 12584.000000, 52.000000, 0.590000
12534.000000, 12585.000000, 52.000000, 0.000000
12535.000000, 12586.000000, 52.000000, 0.000000
12536.000000, 12587.000000, 52.000000, 0.590000
12593.000000, 12644.000000, 52.000000, 0.590000
12595.000000, 12646.000000, 52.000000, 0.000000
12726.000000, 12777.000000, 52.000000, 0.590000
12881.000000, 12932.000000, 52.000000, 0.590000
12882.000000, 12933.000000, 52.000000, 0.590000
12883.000000, 12934.000000, 52.000000, 0.000000
12884.000000, 12935.000000, 52.000000, 0.590000
12885.000000, 12936.000000, 52.000000, 0.000000
12973.000000, 13024.000000, 52.000000, 0.590000
13192.000000, 13243.000000, 52.000000, 0.590000
13193.000000, 13244.000000, 52.000000, 0.000000
13194.000000, 13245.000000, 52.000000, 0.590000
13298.000000, 13349.000000, 52.000000, 0.590000
13560.000000, 13611.000000, 52.000000, 0.590000
13616.000000, 13667.000000, 52.000000, 0.590000
13617.000000, 13668.000000, 52.000000, 0.590000
13618.000000, 13669.000000, 52.000000, 0.590000
13620.000000, 13671.000000, 52.000000, 0.590000
13828.000000, 13879.000000, 52.000000, 0.590000
13829.000000, 13880.000000, 52.000000, 0.590000
13830.000000, 13881.000000, 52.000000, 0.000000
13831.000000, 13882.000000, 52.000000, 0.590000
13913.000000, 13964.000000, 52.000000, 0.590000
13914.000000, 13965.000000, 52.000000, 0.000000
13915.000000, 13966.000000, 52.000000, 0.590000
13916.000000, 13967.000000, 52.000000, 0.590000
