Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
-0.315479063211,-0.0499512612172,3.30687776518,-2.2675108381,0.363372702325,1.03209798843,2.54366712585,-0.754949141052,0.0674286127056,0.822377753758,0.990347549446,0.918962429672,0.16286849643,3.69639110167,-0.0360266919612,1.05130127452,1.49255130915,-0.348512678321,0.0272708026889,1.64426670061,1.61699589792,1.18525534639,0.564271263385,0.0506003851236,2.89664764919,-1.19766189536,1.11580166217,1.12950870391,0.223730012146,0.00739676837134,1.1192144963,1.11181772793,0.986076588678,0.541801798574,0.868439276641,1.02666194678,-1.13462566127,-1.59460163273,0.84619757301,0.891344837471,0.788919652529,0.886052155377,0.097132502848,0.655059328611,0.246981056099,0.298570319808,0.551088119529,-0.408104249022,-0.399941392244,0.376390004487,-1.30223467456,0.0240137660564,0.51223878733,0.488225021274,0.286234622169,1.21806902789,1.39542857546,1.51699341821,-0.110923115623,-1.71362917419,1.26737877002,2.550596363,0.969945302689,1.43571295191,0.465767649221,0.352805526924,7.99498578131,11.1704500678,18.6216399669,-20.1966690259,-0.735872439778,12.9858344304,-0.550238019498,0.836264089089,16.9870482017,16.1507841126,10.3125275633,-18.9523553797,-31.2650108629,75.9151161127,-84.4164010804,1.60872858771,36.189887636,1.90674533389,-32.4656059711,-30.390148437,2.07545753408,31.0703718706,0.124866548016,0.0756631369346,0.209282099496,-0.290333191551,0.792110549521,-0.802364072005,-0.0773976040407,-0.273884742609,-0.0957531923715,-0.411673990084,-0.0863629145621,0.0106910761453,-0.120370143246,-0.0146303329547,-0.289309590802,2.01820110674,0.405254861821,6.17916301831,42.4194228171,121.841322961,309.512162231,65
-0.0370960825056,-0.0499512612172,5.14948474043,-2.2675108381,1.63176989255,1.54387793059,3.59860519148,-0.754949141052,0.0695380679304,0.824487208982,1.55544352316,1.00441620976,0.308584499348,3.69639110167,-0.00941725181707,0.909264990005,1.53620417085,-0.542347502129,0.0365991876293,2.00508298135,1.96848379372,1.17140164831,0.43774210333,0.0335161273379,2.89664764919,-2.3896004637,0.28588802461,1.23797396871,0.41462821523,0.00198359537543,1.1192144963,1.11723090092,1.16701067691,0.417281840497,0.866986414214,1.02666194678,-1.15872323618,-1.19150040722,0.863450621253,-0.354596060992,-0.0866049357901,0.879521944692,0.966126880482,0.761807930402,0.221532485811,0.160933200484,0.551088119529,-0.408104249022,-0.225844908128,0.359477049321,-1.38908283246,-0.0159791547146,0.509015413785,0.5249945685,0.285305810073,1.10300725201,1.38240346944,1.51699341821,-0.546083512992,-1.81554464092,1.22086859166,2.64076935029,0.91934364382,1.43123649707,0.51189285325,0.527422725487,7.22299642193,7.82116207196,19.2488670562,-20.1966690259,-0.561580969131,12.5858894772,-0.77051596426,-0.762359726157,16.9579848457,17.7203445719,10.3871471664,-21.2529196253,-31.3872390124,75.9151161127,-84.4164010804,1.29965957796,39.281963866,1.40539889555,-32.679846271,-30.390148437,2.289697834,33.2932275435,0.132493620153,0.0848943245351,0.36205714543,-0.158445091317,0.704933916197,-1.55654614656,-0.564581915507,-0.266597036362,0.164134794337,-0.430982771511,0.178738632345,-0.0317127281269,-0.0927352418588,-0.4965783291,-0.314015007117,1.83843444021,0.356590874239,5.41362056272,32.8142858397,165.765382547,331.007539433,65
-0.0547340694727,0.0262286523656,5.14948474043,-5.3867806618,0.106828591633,2.35840283936,-0.257394634907,-1.77428219204,1.40893729145,3.18321948349,2.3717604257,-0.417417854593,-0.563218509172,3.69639110167,-5.34701763202,-0.0509350035542,2.03946404102,-0.163037746474,-1.79507535433,0.836966210905,2.63204156524,2.00813806289,0.0437515552868,0.051352924597,2.89664764919,-2.88583439504,-0.0524271806685,1.84012907282,-1.27172302677,-1.52133946362,1.68001771553,3.20135717915,1.85052652904,0.0294076166833,0.142975227842,1.00938741158,-1.15872323618,-0.311849205152,0.685457566109,-1.16610427885,-0.62160899556,0.666097067182,1.28770606274,0.688890737902,-0.150070657907,-0.0450111016402,0.781620266343,-1.89453197662,-0.75571545969,0.632642111097,-0.0295052279096,-0.594549243446,0.372970562176,0.967519805622,0.618232515796,0.56923877909,0.619240689771,1.86073127292,-0.546083512992,0.170013106712,0.896543953739,-0.913950852698,-0.0656349916745,0.957869750857,1.02350474253,0.69675654384,-13.8149626971,-2.77742125169,40.4697923219,-83.9020597489,-0.65868989264,37.832885914,-0.954645240359,-51.1637830196,12.9679775053,64.131760525,35.4293890806,-0.710441385642,-6.28651426576,89.3322240118,-84.8728734275,0.0406685621627,46.584682051,-0.965976246125,-29.0716526579,38.7378284949,67.8094811528,46.8557016606,-0.0832421201244,0.258923705284,0.232778313168,0.315385825053,0.510572864332,-3.60562616117,-0.917276269479,0.124792384872,0.0679442631873,-0.299586905847,0.623944995996,0.571853422873,-0.478981244533,-0.324531128214,0.187180261614,0.941394437609,0.845418290798,2.25554748521,6.68845003162,528.493375261,1439.28276131,85
0.423229475794,0.473662196446,5.14948474043,-5.3867806618,-0.368791871279,2.52097205889,-0.0992876748964,-0.829337228623,1.83877291141,2.66811014003,2.50453183192,-0.515452033805,-0.611202121025,2.71282118842,-2.68352766893,0.536303738496,1.5431286282,-0.469124292429,-1.61127013225,0.560893869567,2.17216400182,1.46581401053,-0.606206629121,-0.742656537439,2.41000204234,-2.88583439504,0.239630356953,1.68727334279,-0.999682339515,-1.9884295819,0.416085142514,2.40451472441,1.58686658449,0.0288809492602,0.105521608762,1.00938741158,-1.15872323618,-0.299362011976,0.734662301444,-1.3050387984,-0.699622671218,0.717774090948,1.41739676217,0.739807282925,-0.0768232007628,0.0917393317601,0.781620266343,-1.89453197662,-0.934097719085,0.631733555819,0.363223578935,-0.408104249022,0.426450547321,0.834554796343,0.631924840878,0.639795409622,0.619240689771,1.86073127292,-0.546083512992,0.219291438671,0.951949684032,-1.08761928688,-0.000790257129298,1.21801791156,1.21880816869,0.710375695704,-10.707407207,4.19445904441,40.4697923219,-83.9020597489,-0.820247178775,37.6787700119,-0.676191443781,-34.8763026543,16.0392689423,50.9155715966,36.4064885472,-6.40780227638,-25.4267154453,89.3322240118,-84.8728734275,0.336173865021,49.1092835086,-0.853331230327,-29.9986765975,24.9720354893,54.9707120868,49.0683542345,-0.0692360037031,0.232113189112,0.349324263255,0.809339876328,0.243553550062,-3.28657970344,-1.17438006961,-0.170311248123,0.31329152228,-0.27089443487,0.756194371912,0.610875857596,-0.410082394068,-0.568281053929,-0.228662682908,1.08051852391,0.809466699975,2.63074603918,8.74358134152,441.502863583,1163.6054365,65
-0.303087335685,0.0262286523656,3.4750719126,-5.3867806618,-0.501019484636,2.08497944573,0.0375497127178,-1.47451923233,0.948490146965,2.42300937929,2.07888577482,-1.46759132829,-1.3738434027,0.972766489083,-5.34701763202,-0.580034468607,2.12030081,0.0842356719686,-2.31858274948,-0.40119355502,1.91738919446,1.54222003725,-0.0470469614068,0.0346345293761,2.86068697494,-2.86959764911,-0.0432718601238,1.6868552897,-1.01938678209,-1.44697267903,1.35191900605,2.79889168508,1.69932145405,0.295740734891,0.317360707988,1.00938741158,-0.997296388286,-0.704996569849,0.600720697184,-0.0445091880705,0.067801701273,0.717774090948,0.649972389675,0.526948471951,-0.253302774695,-0.15739815113,0.781620266343,-1.89453197662,-0.348932147144,0.737656911662,-0.941029122061,-0.82657518312,0.381287300821,1.20786248394,0.698194127481,0.64459805147,0.622319196093,1.86073127292,-0.534978721768,0.140399775972,0.959875668608,-1.04318811976,0.0715441327809,1.21801791156,1.14647377878,0.716769579539,-21.3061709653,-9.27637597594,40.4697923219,-83.9020597489,-0.169367421601,44.1443960828,-1.5735047518,-60.6239102558,14.188004908,74.8119151637,38.9631959716,-0.127440946137,-16.3784686815,89.3322240118,-84.8728734275,0.375176069934,42.5270991398,-0.688196800714,-28.5004633903,30.1840386561,58.6845020464,42.8578618815,-0.0545960754679,0.376850275489,0.16292578194,-0.227250892678,-0.165380402546,-2.77518610353,-0.436466796154,0.11231378957,-0.253923742985,0.224030448992,0.530426893864,0.557398650368,-0.590981140584,0.170973469302,0.351988006115,0.896292734937,1.2165143655,2.67366841139,9.43175064223,420.011936068,1155.40233395,65
-0.00680919799917,0.0140413661507,1.74582021017,-1.59865541325,0.4159234196,0.662762855699,0.831875505683,-0.371658840209,0.266688409113,0.638347249322,0.66788536923,0.105725244721,0.0309038515138,5.66094975548,-4.76916358038,0.289422184747,2.01098369838,1.89578878413,-0.0734152984304,0.493792953635,0.567208252065,2.02383085272,-0.0300338927058,-0.0517153672603,0.927035958576,-1.14925575012,-0.366616043979,0.358943275668,2.92838951068,-0.13648771197,0.102000996746,0.238488708716,0.360468133742,0.473626324759,0.49807670651,0.649766439358,0.193211958745,-0.976474832449,0.486534440928,0.364989737836,0.452241656424,0.534600788582,0.082359132158,0.112194121375,-1.1300600516,-1.17993437663,-0.636243869753,-1.44897447195,0.960563187269,1.14182067262,0.855163060156,-1.24170593156,-1.05071944651,0.19098648505,0.164730714538,-0.176106059428,-0.259496298929,0.755059016186,-1.41471242499,-0.259222041961,0.54320431303,-0.0923785924615,-0.461600941025,0.15490027907,0.616501220095,0.517864346368,-58.6524816048,-60.6907271198,-41.3665659829,-71.4645358195,1.03998765006,59.070924623,0.309750775899,-63.5426681295,-54.7793072952,8.76336083423,7.07320530661,6.30765549182,31.3021636313,88.9706847789,-89.9479033436,-0.35727533219,56.1015386279,-1.4115009287,-46.9476302762,52.4495556672,99.3971859433,56.1796431812,-0.00273296307802,0.0391057747637,0.0342988612881,0.766057259719,-0.415699495325,-0.0762397893022,-0.00958025935244,0.0411484995255,0.0581623425921,0.0194976959529,0.0105633365685,0.0392342483759,-0.0188434956003,0.0879461313649,0.0350773194097,0.922057534895,5.16153196966,0.651951582389,27.9166432372,179.183617622,1569.90097929,65
0.012240832933,-0.0044500771313,1.74582021017,-1.59865541325,0.468230779955,0.69210220255,0.555736346584,-0.371658840209,0.266688409113,0.638347249322,0.697379193737,0.0519575803501,0.0309038515138,5.66094975548,-4.76916358038,0.194397043168,2.08109737843,1.53713514476,-0.0734152984304,0.493792953635,0.567208252065,2.09663918585,0.0146380236941,-0.017109099239,0.927035958576,-1.14925575012,-0.372457968523,0.381985174272,2.21204138664,-0.119892359173,0.149601915789,0.269494274962,0.384675108567,0.480760512848,0.500286587712,0.649766439358,0.193211958745,-1.19690995196,0.492896505842,0.963852221452,0.468130143152,0.534600788582,0.06647064543,0.109548730537,-1.13023591094,-1.17993437663,-0.558252187066,-1.44897447195,1.24128013331,1.14272108992,2.0494211288,-1.24170593156,-1.05071944651,0.19098648505,0.169769507049,-0.169749157053,-0.259496298929,0.787073602102,-1.41471242499,-0.197568356571,0.550306145345,-0.118186028359,-0.461600941025,0.15490027907,0.616501220095,0.527544948078,-58.2305633809,-60.8693458589,-33.3401878738,-71.4645358195,1.23693734377,58.7585447962,0.943731117865,-63.5426681295,-54.6835935634,8.85907456606,7.92042934888,6.14098336648,31.3021636313,88.9706847789,-89.9479033436,-0.353648259779,56.2419057031,-1.42375377873,-48.6352727707,52.4495556672,101.084828438,56.3407071734,-0.000241984687517,0.0421562410138,0.0392518864571,0.666773855429,-0.548764469819,-0.0393136412759,-0.0072635023277,0.0256884428584,0.0905511390388,0.00386206568641,0.00994703435802,0.0449258681956,-0.00426712541075,0.0989441352582,-0.0151210558438,0.948154035894,5.16640372852,0.663300309417,28.0306908623,205.375168775,1598.07420827,65
-0.018021633467,-0.0044500771313,1.74582021017,-1.59865541325,0.393756992014,0.721704893589,0.318689817608,-0.495340876848,0.266688409113,0.762029285961,0.727094564003,0.0740652972666,0.0309038515138,5.66094975548,-4.76916358038,0.180301189796,2.06757935725,1.64276887821,-0.0734152984304,0.493792953635,0.567208252065,2.0823323667,0.0282169305575,0.0139382636936,0.927035958576,-1.14925575012,-0.461588208811,0.385108959709,2.15125541252,-0.119892359173,0.17631063784,0.296202997013,0.387062788008,0.475431130075,0.500286587712,0.63704267412,0.193211958745,-1.36519217513,0.486635113652,1.23365335256,0.468130143152,0.52468350191,0.056553358758,0.104629803929,-1.12750382602,-1.17993437663,-0.558252187066,-1.44897447195,1.20147369447,1.14047946921,1.75151095637,-1.24170593156,-1.05071944651,0.19098648505,0.172882512038,-0.169882598074,-0.259496298929,0.787073602102,-1.41471242499,-0.189323329556,0.550728230193,-0.107991756055,-0.461600941025,0.15490027907,0.616501220095,0.52794851513,-58.2829838209,-60.8693458589,-33.3401878738,-71.4645358195,1.25405477038,58.8183848816,0.895351620249,-63.5426681295,-58.240474276,5.30219385347,7.97971334639,6.36053608704,31.3021636313,88.9706847789,-89.9479033436,-0.36010639874,56.0741894508,-1.4052844127,-43.0046550911,52.4495556672,95.4542107583,56.1458465894,-0.000597834360764,0.0445713810302,0.0354913598378,0.683651203672,-0.563841469731,-0.0496509252537,-0.00539548170139,0.0259428319826,0.0987559134399,0.00868758668013,0.0101592861088,0.0407629093716,-0.00225455092317,0.0838428192496,-0.0056416330788,0.925686265013,5.14367076247,0.66430951673,27.755551108,202.426130036,1589.89444276,65
0.012240832933,-0.0044500771313,1.74582021017,-1.59865541325,0.468230779955,0.69210220255,0.555736346584,-0.371658840209,0.266688409113,0.638347249322,0.697379193737,0.0519575803501,0.0309038515138,5.66094975548,-4.76916358038,0.194397043168,2.08109737843,1.53713514476,-0.0734152984304,0.493792953635,0.567208252065,2.09663918585,0.0146380236941,-0.017109099239,0.927035958576,-1.14925575012,-0.372457968523,0.381985174272,2.21204138664,-0.119892359173,0.149601915789,0.269494274962,0.384675108567,0.480760512848,0.500286587712,0.649766439358,0.193211958745,-1.19690995196,0.492896505842,0.963852221452,0.468130143152,0.534600788582,0.06647064543,0.109548730537,-1.13023591094,-1.17993437663,-0.558252187066,-1.44897447195,1.24128013331,1.14272108992,2.0494211288,-1.24170593156,-1.05071944651,0.19098648505,0.169769507049,-0.169749157053,-0.259496298929,0.787073602102,-1.41471242499,-0.197568356571,0.550306145345,-0.118186028359,-0.461600941025,0.15490027907,0.616501220095,0.527544948078,-58.2305633809,-60.8693458589,-33.3401878738,-71.4645358195,1.23693734377,58.7585447962,0.943731117865,-63.5426681295,-54.6835935634,8.85907456606,7.92042934888,6.14098336648,31.3021636313,88.9706847789,-89.9479033436,-0.353648259779,56.2419057031,-1.42375377873,-48.6352727707,52.4495556672,101.084828438,56.3407071734,-0.000241984687517,0.0421562410138,0.0392518864571,0.666773855429,-0.548764469819,-0.0393136412759,-0.0072635023277,0.0256884428584,0.0905511390388,0.00386206568641,0.00994703435802,0.0449258681956,-0.00426712541075,0.0989441352582,-0.0151210558438,0.948154035894,5.16640372852,0.663300309417,28.0306908623,205.375168775,1598.07420827,65
-0.018021633467,-0.0044500771313,1.74582021017,-1.59865541325,0.393756992014,0.721704893589,0.318689817608,-0.495340876848,0.266688409113,0.762029285961,0.727094564003,0.0740652972666,0.0309038515138,5.66094975548,-4.76916358038,0.180301189796,2.06757935725,1.64276887821,-0.0734152984304,0.493792953635,0.567208252065,2.0823323667,0.0282169305575,0.0139382636936,0.927035958576,-1.14925575012,-0.461588208811,0.385108959709,2.15125541252,-0.119892359173,0.17631063784,0.296202997013,0.387062788008,0.475431130075,0.500286587712,0.63704267412,0.193211958745,-1.36519217513,0.486635113652,1.23365335256,0.468130143152,0.52468350191,0.056553358758,0.104629803929,-1.12750382602,-1.17993437663,-0.558252187066,-1.44897447195,1.20147369447,1.14047946921,1.75151095637,-1.24170593156,-1.05071944651,0.19098648505,0.172882512038,-0.169882598074,-0.259496298929,0.787073602102,-1.41471242499,-0.189323329556,0.550728230193,-0.107991756055,-0.461600941025,0.15490027907,0.616501220095,0.52794851513,-58.2829838209,-60.8693458589,-33.3401878738,-71.4645358195,1.25405477038,58.8183848816,0.895351620249,-63.5426681295,-58.240474276,5.30219385347,7.97971334639,6.36053608704,31.3021636313,88.9706847789,-89.9479033436,-0.36010639874,56.0741894508,-1.4052844127,-43.0046550911,52.4495556672,95.4542107583,56.1458465894,-0.000597834360764,0.0445713810302,0.0354913598378,0.683651203672,-0.563841469731,-0.0496509252537,-0.00539548170139,0.0259428319826,0.0987559134399,0.00868758668013,0.0101592861088,0.0407629093716,-0.00225455092317,0.0838428192496,-0.0056416330788,0.925686265013,5.14367076247,0.66430951673,27.755551108,202.426130036,1589.89444276,65
0.425470261017,0.266688409113,3.29820337411,-1.4733058125,0.431128253917,1.12243136055,-0.0207098826959,-0.294283951516,1.09160619203,1.38589014355,1.04728585866,0.601139808522,-0.0232489516566,6.23839923653,-4.76916358038,0.28465721645,2.79798507102,-0.308809768199,-0.450203436053,2.41436624995,2.864569686,2.75532343741,-0.528911057128,-0.0793346678325,1.95162909654,-4.2647221511,-1.211563031,1.50694519845,0.895205080383,-0.961427895152,0.340453766319,1.30188166147,1.42278689206,0.489783902467,0.504771693777,1.06970711445,-0.505567908613,-0.594983247134,0.630696245118,0.396638671328,0.291975287128,0.722367128619,0.430391841491,0.400650688087,-0.981976799921,-1.05883282236,-0.117361249159,-1.80209715056,0.785218549021,1.04711043127,0.249396331693,-1.22073132777,-0.792782922057,0.427948405713,0.366557658068,0.013052397642,0.141921444635,1.59863350387,-1.41471242499,-0.155825499733,0.642558329524,0.0180910933123,-0.376331377225,0.481099463164,0.857430840389,0.647757173473,-48.2214759458,-48.0525017022,-13.0600890462,-71.4645358195,0.496877881693,50.3422328041,-0.286201659391,-61.5595835061,-39.6684437565,21.8911397496,14.5778423988,-20.3864759328,-38.0613073057,86.1041564907,-86.6362355942,0.671276241206,52.8688790635,-0.905767828071,-62.1800685392,15.5904592703,77.7705278096,49.1850431739,-0.0854108371904,-0.0412286290588,0.13963942215,1.80440471006,-0.677121881436,-0.264609265542,-0.169033822153,0.326753416405,0.387250870214,-0.398733183092,0.105722231156,0.231786472302,-0.24163659928,-0.0292064833705,-0.00702263830587,1.27523839057,4.12084606989,0.825590461192,19.2892048941,373.479847759,1083.17742268,61
0.325681772528,0.116612470432,5.48855309198,-1.95089774353,1.75697322226,1.2907465158,4.59470401246,-0.3109067908,0.62003390527,0.93094069607,1.25435476022,-0.0651543414235,-0.21440327625,4.59722579878,-4.26072370867,-0.00995965424014,1.5602157127,1.91721780113,-0.547275652621,0.502083677681,1.0493593303,1.56555948435,-0.678976866324,-0.207481682404,2.00508932324,-5.25469403645,-1.22977178724,1.78220952605,1.03748141532,-0.767103011635,0.11638035014,0.883483361775,1.65489233304,0.736100739019,0.876545913666,1.29523129968,-0.505567908613,-1.21361135804,0.836856093332,1.2224183467,0.503916451352,1.01877304711,0.514856595758,0.39981253459,-0.747129865628,-0.935450016236,1.07052871786,-1.67197443343,1.01841046689,0.967103642856,0.358697870332,-1.19474631582,-0.354749707355,0.839996608465,0.616714816517,0.256120714431,0.391575634053,1.70997495595,-1.02435418291,0.271662876039,0.734066423904,-0.4962701373,-0.302172674244,0.532656121564,0.834828795808,0.690894698786,-34.1425357941,-42.7919162535,58.0080276638,-71.5135260987,1.35373329515,45.2286278361,1.6587495532,-53.2724057438,-18.9512266924,34.3211790514,29.790963537,-16.8406595415,-36.9785599039,86.1041564907,-89.7200512521,0.583999513229,56.7051282714,-1.25934072352,-62.1906189583,43.0327919601,105.223410918,54.3795774723,-0.0577321545807,0.269888937418,0.117170967132,0.994954563238,-1.40355547265,-0.673737467858,-0.227215204428,0.481199271833,-0.287115135236,-0.171527713752,0.21552889778,0.312019217485,-0.57177426821,0.110676387009,0.31439552256,2.48419448519,2.98696548022,1.20872286572,16.5541959864,525.408159237,1923.47886618,117
-0.119586206457,0.0538940784097,1.12138774608,-1.95089774353,-0.617337628743,0.734502090425,-0.0649871848787,-0.480616091348,0.252112595084,0.732728686432,0.730341421701,-0.741956368253,-0.349532404396,0.985110576707,-4.26072370867,-1.55282760827,1.48632321545,1.57022702495,-0.674633294275,-0.0730816832003,0.601551611075,1.29791138797,0.084604714143,-0.0687480309119,2.00508932324,-3.49841169684,-0.813496876771,0.971473904383,3.18037887124,-0.222639721351,0.517020654432,0.739660375783,0.975314318732,0.813523568288,0.893063790951,1.29523129968,0.198430952106,-0.65330417441,0.868199843048,-0.756158115634,0.501942734744,1.01877304711,0.516830312366,0.305593023252,-1.02897669563,-0.999557871522,-0.708139544328,-1.4808511812,-0.363553483505,1.0484486436,-0.788440114036,-1.19474631582,-0.854505318185,0.340240997635,0.202690831284,0.0965959419259,0.350591066698,0.576212631968,-1.02435418291,-0.995251027271,0.493238317627,-0.263512731791,-0.251549189766,0.476741846328,0.728291036094,0.487451312131,-47.82362326,-44.1256596758,-32.7034420029,-71.5135260987,-0.854988718979,49.0516900631,-0.428298296089,-51.1576435679,-40.3499037985,10.8077397694,10.9921905245,-25.6917809116,-60.808044053,86.1041564907,-89.7200512521,0.800496648488,62.5408047236,-1.15235825834,-64.363387411,37.3280841584,101.691471569,57.4637796504,-0.00817035150054,0.0601491152153,0.0580061016478,-0.0298152468449,-0.630849740407,-0.366206319373,-0.0768974765552,0.0397871635171,-0.226232970946,0.247963848141,-0.0304444429533,0.0647042505105,-0.0466553803549,0.115599776592,0.444195455911,2.83115690546,4.31606302635,0.505225880842,26.8991026614,170.939311889,921.272256236,65
