9024.000000, 9053.000000, 30.000000, 0.590000
9025.000000, 9054.000000, 30.000000, 0.000000
9026.000000, 9055.000000, 30.000000, 0.000000
9057.000000, 9086.000000, 30.000000, 0.590000
9058.000000, 9087.000000, 30.000000, 0.000000
9059.000000, 9088.000000, 30.000000, 0.590000
9081.000000, 9110.000000, 30.000000, 0.590000
9083.000000, 9112.000000, 30.000000, 0.590000
9136.000000, 9165.000000, 30.000000, 0.590000
9137.000000, 9166.000000, 30.000000, 0.000000
9138.000000, 9167.000000, 30.000000, 0.590000
9139.000000, 9168.000000, 30.000000, 0.590000
9165.000000, 9194.000000, 30.000000, 0.590000
9166.000000, 9195.000000, 30.000000, 0.000000
9167.000000, 9196.000000, 30.000000, 0.000000
9218.000000, 9247.000000, 30.000000, 0.590000
9219.000000, 9248.000000, 30.000000, 0.000000
9220.000000, 9249.000000, 30.000000, 0.000000
9221.000000, 9250.000000, 30.000000, 0.590000
9249.000000, 9278.000000, 30.000000, 0.590000
9320.000000, 9349.000000, 30.000000, 0.590000
9321.000000, 9350.000000, 30.000000, 0.500000
9322.000000, 9351.000000, 30.000000, 0.590000
9349.000000, 9378.000000, 30.000000, 0.590000
9350.000000, 9379.000000, 30.000000, 0.000000
9351.000000, 9380.000000, 30.000000, 0.000000
9413.000000, 9442.000000, 30.000000, 0.590000
9414.000000, 9443.000000, 30.000000, 0.590000
9415.000000, 9444.000000, 30.000000, 0.590000
9452.000000, 9481.000000, 30.000000, 0.590000
9453.000000, 9482.000000, 30.000000, 0.000000
9454.000000, 9483.000000, 30.000000, 0.000000
9455.000000, 9484.000000, 30.000000, 0.590000
9516.000000, 9545.000000, 30.000000, 0.500000
9517.000000, 9546.000000, 30.000000, 0.000000
9518.000000, 9547.000000, 30.000000, 0.000000
9548.000000, 9577.000000, 30.000000, 0.590000
9549.000000, 9578.000000, 30.000000, 0.590000
9550.000000, 9579.000000, 30.000000, 0.000000
9551.000000, 9580.000000, 30.000000, 0.590000
9631.000000, 9660.000000, 30.000000, 0.590000
9632.000000, 9661.000000, 30.000000, 0.590000
9633.000000, 9662.000000, 30.000000, 0.000000
9634.000000, 9663.000000, 30.000000, 0.500000
9792.000000, 9821.000000, 30.000000, 0.590000
9793.000000, 9822.000000, 30.000000, 0.590000
9861.000000, 9890.000000, 30.000000, 0.500000
9943.000000, 9972.000000, 30.000000, 0.590000
9944.000000, 9973.000000, 30.000000, 0.000000
9945.000000, 9974.000000, 30.000000, 0.000000
9982.000000, 10011.000000, 30.000000, 0.000000
9983.000000, 10012.000000, 30.000000, 0.000000
9984.000000, 10013.000000, 30.000000, 0.590000
10016.000000, 10045.000000, 30.000000, 0.590000
10017.000000, 10046.000000, 30.000000, 0.000000
10018.000000, 10047.000000, 30.000000, 0.000000
10019.000000, 10048.000000, 30.000000, 0.590000
10038.000000, 10067.000000, 30.000000, 0.000000
10039.000000, 10068.000000, 30.000000, 0.000000
10040.000000, 10069.000000, 30.000000, 0.590000
10077.000000, 10106.000000, 30.000000, 0.590000
10078.000000, 10107.000000, 30.000000, 0.000000
10079.000000, 10108.000000, 30.000000, 0.000000
10101.000000, 10130.000000, 30.000000, 0.590000
10102.000000, 10131.000000, 30.000000, 0.000000
10103.000000, 10132.000000, 30.000000, 0.590000
10119.000000, 10148.000000, 30.000000, 0.590000
10120.000000, 10149.000000, 30.000000, 0.000000
10121.000000, 10150.000000, 30.000000, 0.590000
10144.000000, 10173.000000, 30.000000, 0.500000
10145.000000, 10174.000000, 30.000000, 0.000000
10146.000000, 10175.000000, 30.000000, 0.590000
10147.000000, 10176.000000, 30.000000, 0.590000
10164.000000, 10193.000000, 30.000000, 0.000000
10165.000000, 10194.000000, 30.000000, 0.000000
10196.000000, 10225.000000, 30.000000, 0.590000
10197.000000, 10226.000000, 30.000000, 0.000000
10198.000000, 10227.000000, 30.000000, 0.590000
10270.000000, 10299.000000, 30.000000, 0.590000
10271.000000, 10300.000000, 30.000000, 0.590000
10272.000000, 10301.000000, 30.000000, 0.000000
10273.000000, 10302.000000, 30.000000, 0.590000
10336.000000, 10365.000000, 30.000000, 0.590000
10337.000000, 10366.000000, 30.000000, 0.000000
10338.000000, 10367.000000, 30.000000, 0.590000
10493.000000, 10522.000000, 30.000000, 0.590000
10494.000000, 10523.000000, 30.000000, 0.000000
10495.000000, 10524.000000, 30.000000, 0.000000
10532.000000, 10561.000000, 30.000000, 0.590000
10533.000000, 10562.000000, 30.000000, 0.000000
10534.000000, 10563.000000, 30.000000, 0.590000
10535.000000, 10564.000000, 30.000000, 0.590000
10610.000000, 10639.000000, 30.000000, 0.590000
10611.000000, 10640.000000, 30.000000, 0.000000
10612.000000, 10641.000000, 30.000000, 0.000000
10676.000000, 10705.000000, 30.000000, 0.500000
10677.000000, 10706.000000, 30.000000, 0.000000
10726.000000, 10755.000000, 30.000000, 0.500000
10727.000000, 10756.000000, 30.000000, 0.500000
10787.000000, 10816.000000, 30.000000, 0.500000
10844.000000, 10873.000000, 30.000000, 0.590000
10845.000000, 10874.000000, 30.000000, 0.590000
10846.000000, 10875.000000, 30.000000, 0.000000
10847.000000, 10876.000000, 30.000000, 0.500000
10882.000000, 10911.000000, 30.000000, 0.590000
10883.000000, 10912.000000, 30.000000, 0.000000
10884.000000, 10913.000000, 30.000000, 0.000000
10885.000000, 10914.000000, 30.000000, 0.590000
10966.000000, 10995.000000, 30.000000, 0.590000
10967.000000, 10996.000000, 30.000000, 0.000000
10968.000000, 10997.000000, 30.000000, 0.000000
11147.000000, 11176.000000, 30.000000, 0.000000
11148.000000, 11177.000000, 30.000000, 0.000000
11233.000000, 11262.000000, 30.000000, 0.590000
11234.000000, 11263.000000, 30.000000, 0.590000
11297.000000, 11326.000000, 30.000000, 0.590000
11298.000000, 11327.000000, 30.000000, 0.500000
11299.000000, 11328.000000, 30.000000, 0.000000
11377.000000, 11406.000000, 30.000000, 0.500000
11378.000000, 11407.000000, 30.000000, 0.590000
11379.000000, 11408.000000, 30.000000, 0.000000
11380.000000, 11409.000000, 30.000000, 0.500000
11456.000000, 11485.000000, 30.000000, 0.000000
11457.000000, 11486.000000, 30.000000, 0.000000
11458.000000, 11487.000000, 30.000000, 0.000000
11525.000000, 11554.000000, 30.000000, 0.000000
11526.000000, 11555.000000, 30.000000, 0.500000
11546.000000, 11575.000000, 30.000000, 0.500000
11657.000000, 11686.000000, 30.000000, 0.590000
11658.000000, 11687.000000, 30.000000, 0.000000
11659.000000, 11688.000000, 30.000000, 0.000000
11762.000000, 11791.000000, 30.000000, 0.590000
11763.000000, 11792.000000, 30.000000, 0.590000
11797.000000, 11826.000000, 30.000000, 0.500000
11848.000000, 11877.000000, 30.000000, 0.500000
11849.000000, 11878.000000, 30.000000, 0.590000
11850.000000, 11879.000000, 30.000000, 0.590000
11851.000000, 11880.000000, 30.000000, 0.590000
11876.000000, 11905.000000, 30.000000, 0.000000
11877.000000, 11906.000000, 30.000000, 0.000000
11878.000000, 11907.000000, 30.000000, 0.000000
11879.000000, 11908.000000, 30.000000, 0.590000
11972.000000, 12001.000000, 30.000000, 0.590000
11973.000000, 12002.000000, 30.000000, 0.590000
12180.000000, 12209.000000, 30.000000, 0.590000
12222.000000, 12251.000000, 30.000000, 0.590000
12223.000000, 12252.000000, 30.000000, 0.000000
12224.000000, 12253.000000, 30.000000, 0.590000
12253.000000, 12282.000000, 30.000000, 0.000000
12290.000000, 12319.000000, 30.000000, 0.590000
12291.000000, 12320.000000, 30.000000, 0.000000
12292.000000, 12321.000000, 30.000000, 0.000000
12293.000000, 12322.000000, 30.000000, 0.590000
12400.000000, 12429.000000, 30.000000, 0.000000
12401.000000, 12430.000000, 30.000000, 0.500000
12446.000000, 12475.000000, 30.000000, 0.000000
12447.000000, 12476.000000, 30.000000, 0.000000
12557.000000, 12586.000000, 30.000000, 0.590000
12558.000000, 12587.000000, 30.000000, 0.500000
12559.000000, 12588.000000, 30.000000, 0.000000
12560.000000, 12589.000000, 30.000000, 0.500000
12642.000000, 12671.000000, 30.000000, 0.590000
12644.000000, 12673.000000, 30.000000, 0.000000
12646.000000, 12675.000000, 30.000000, 0.500000
12684.000000, 12713.000000, 30.000000, 0.000000
12685.000000, 12714.000000, 30.000000, 0.000000
12718.000000, 12747.000000, 30.000000, 0.500000
12821.000000, 12850.000000, 30.000000, 0.590000
12822.000000, 12851.000000, 30.000000, 0.000000
12823.000000, 12852.000000, 30.000000, 0.000000
12882.000000, 12911.000000, 30.000000, 0.500000
12978.000000, 13007.000000, 30.000000, 0.590000
13015.000000, 13044.000000, 30.000000, 0.590000
13016.000000, 13045.000000, 30.000000, 0.000000
13017.000000, 13046.000000, 30.000000, 0.000000
13018.000000, 13047.000000, 30.000000, 0.590000
13118.000000, 13147.000000, 30.000000, 0.590000
13119.000000, 13148.000000, 30.000000, 0.500000
13120.000000, 13149.000000, 30.000000, 0.000000
13183.000000, 13212.000000, 30.000000, 0.000000
13201.000000, 13230.000000, 30.000000, 0.590000
13202.000000, 13231.000000, 30.000000, 0.500000
13203.000000, 13232.000000, 30.000000, 0.500000
13261.000000, 13290.000000, 30.000000, 0.000000
13262.000000, 13291.000000, 30.000000, 0.590000
13292.000000, 13321.000000, 30.000000, 0.500000
13339.000000, 13368.000000, 30.000000, 0.500000
13340.000000, 13369.000000, 30.000000, 0.500000
13436.000000, 13465.000000, 30.000000, 0.500000
13437.000000, 13466.000000, 30.000000, 0.000000
13438.000000, 13467.000000, 30.000000, 0.000000
13439.000000, 13468.000000, 30.000000, 0.590000
13500.000000, 13529.000000, 30.000000, 0.000000
13501.000000, 13530.000000, 30.000000, 0.000000
13502.000000, 13531.000000, 30.000000, 0.590000
13545.000000, 13574.000000, 30.000000, 0.590000
13631.000000, 13660.000000, 30.000000, 0.590000
13632.000000, 13661.000000, 30.000000, 0.000000
13633.000000, 13662.000000, 30.000000, 0.500000
13648.000000, 13677.000000, 30.000000, 0.590000
13725.000000, 13754.000000, 30.000000, 0.500000
13726.000000, 13755.000000, 30.000000, 0.000000
13727.000000, 13756.000000, 30.000000, 0.590000
13728.000000, 13757.000000, 30.000000, 0.590000
13756.000000, 13785.000000, 30.000000, 0.590000
13791.000000, 13820.000000, 30.000000, 0.500000
13792.000000, 13821.000000, 30.000000, 0.000000
14023.000000, 14052.000000, 30.000000, 0.590000
14061.000000, 14090.000000, 30.000000, 0.590000
14062.000000, 14091.000000, 30.000000, 0.000000
14063.000000, 14092.000000, 30.000000, 0.590000
14247.000000, 14276.000000, 30.000000, 0.590000
14248.000000, 14277.000000, 30.000000, 0.590000
14295.000000, 14324.000000, 30.000000, 0.500000
14296.000000, 14325.000000, 30.000000, 0.590000
14297.000000, 14326.000000, 30.000000, 0.590000
14298.000000, 14327.000000, 30.000000, 0.590000
14380.000000, 14409.000000, 30.000000, 0.590000
14381.000000, 14410.000000, 30.000000, 0.590000
14382.000000, 14411.000000, 30.000000, 0.000000
14383.000000, 14412.000000, 30.000000, 0.590000
14416.000000, 14445.000000, 30.000000, 0.590000
14455.000000, 14484.000000, 30.000000, 0.590000
14456.000000, 14485.000000, 30.000000, 0.000000
14457.000000, 14486.000000, 30.000000, 0.000000
14458.000000, 14487.000000, 30.000000, 0.590000
14495.000000, 14524.000000, 30.000000, 0.590000
14497.000000, 14526.000000, 30.000000, 0.000000
14513.000000, 14542.000000, 30.000000, 0.590000
14515.000000, 14544.000000, 30.000000, 0.590000
14591.000000, 14620.000000, 30.000000, 0.590000
14655.000000, 14684.000000, 30.000000, 0.000000
14656.000000, 14685.000000, 30.000000, 0.000000
14681.000000, 14710.000000, 30.000000, 0.590000
14683.000000, 14712.000000, 30.000000, 0.000000
14730.000000, 14759.000000, 30.000000, 0.590000
14745.000000, 14774.000000, 30.000000, 0.590000
14859.000000, 14888.000000, 30.000000, 0.000000
14860.000000, 14889.000000, 30.000000, 0.590000
14934.000000, 14963.000000, 30.000000, 0.590000
14935.000000, 14964.000000, 30.000000, 0.590000
14936.000000, 14965.000000, 30.000000, 0.590000
15059.000000, 15088.000000, 30.000000, 0.000000
15196.000000, 15225.000000, 30.000000, 0.500000
15300.000000, 15329.000000, 30.000000, 0.590000
15301.000000, 15330.000000, 30.000000, 0.000000
15302.000000, 15331.000000, 30.000000, 0.590000
15404.000000, 15433.000000, 30.000000, 0.590000
15405.000000, 15434.000000, 30.000000, 0.590000
15765.000000, 15794.000000, 30.000000, 0.590000
15766.000000, 15795.000000, 30.000000, 0.000000
15767.000000, 15796.000000, 30.000000, 0.590000
15842.000000, 15871.000000, 30.000000, 0.590000
15843.000000, 15872.000000, 30.000000, 0.590000
15844.000000, 15873.000000, 30.000000, 0.000000
15845.000000, 15874.000000, 30.000000, 0.590000
15886.000000, 15915.000000, 30.000000, 0.500000
16064.000000, 16093.000000, 30.000000, 0.000000
16065.000000, 16094.000000, 30.000000, 0.000000
16067.000000, 16096.000000, 30.000000, 0.590000
16175.000000, 16204.000000, 30.000000, 0.590000
16177.000000, 16206.000000, 30.000000, 0.000000
16337.000000, 16366.000000, 30.000000, 0.590000
16338.000000, 16367.000000, 30.000000, 0.000000
16339.000000, 16368.000000, 30.000000, 0.000000
16340.000000, 16369.000000, 30.000000, 0.590000
16507.000000, 16536.000000, 30.000000, 0.590000
16508.000000, 16537.000000, 30.000000, 0.590000
16668.000000, 16697.000000, 30.000000, 0.000000
17019.000000, 17048.000000, 30.000000, 0.000000
17217.000000, 17246.000000, 30.000000, 0.500000
17218.000000, 17247.000000, 30.000000, 0.500000
17303.000000, 17332.000000, 30.000000, 0.000000
17504.000000, 17533.000000, 30.000000, 0.590000
17505.000000, 17534.000000, 30.000000, 0.000000
17506.000000, 17535.000000, 30.000000, 0.000000
17716.000000, 17745.000000, 30.000000, 0.500000
17717.000000, 17746.000000, 30.000000, 0.500000
17826.000000, 17855.000000, 30.000000, 0.500000
17828.000000, 17857.000000, 30.000000, 0.590000
17844.000000, 17873.000000, 30.000000, 0.590000
17917.000000, 17946.000000, 30.000000, 0.590000
17918.000000, 17947.000000, 30.000000, 0.000000
17999.000000, 18028.000000, 30.000000, 0.000000
18000.000000, 18029.000000, 30.000000, 0.000000
18057.000000, 18086.000000, 30.000000, 0.500000
18084.000000, 18113.000000, 30.000000, 0.590000
18085.000000, 18114.000000, 30.000000, 0.590000
18086.000000, 18115.000000, 30.000000, 0.000000
18087.000000, 18116.000000, 30.000000, 0.590000
18321.000000, 18350.000000, 30.000000, 0.500000
18322.000000, 18351.000000, 30.000000, 0.590000
18348.000000, 18377.000000, 30.000000, 0.590000
18363.000000, 18392.000000, 30.000000, 0.590000
18377.000000, 18406.000000, 30.000000, 0.500000
18378.000000, 18407.000000, 30.000000, 0.590000
18403.000000, 18432.000000, 30.000000, 0.590000
18404.000000, 18433.000000, 30.000000, 0.000000
18405.000000, 18434.000000, 30.000000, 0.590000
18458.000000, 18487.000000, 30.000000, 0.590000
18503.000000, 18532.000000, 30.000000, 0.590000
18570.000000, 18599.000000, 30.000000, 0.500000
18571.000000, 18600.000000, 30.000000, 0.500000
18602.000000, 18631.000000, 30.000000, 0.590000
18603.000000, 18632.000000, 30.000000, 0.000000
18604.000000, 18633.000000, 30.000000, 0.590000
18627.000000, 18656.000000, 30.000000, 0.500000
18628.000000, 18657.000000, 30.000000, 0.500000
18706.000000, 18735.000000, 30.000000, 0.500000
18919.000000, 18948.000000, 30.000000, 0.590000
18920.000000, 18949.000000, 30.000000, 0.000000
18921.000000, 18950.000000, 30.000000, 0.590000
19203.000000, 19232.000000, 30.000000, 0.000000
19204.000000, 19233.000000, 30.000000, 0.000000
19205.000000, 19234.000000, 30.000000, 0.590000
19251.000000, 19280.000000, 30.000000, 0.500000
19312.000000, 19341.000000, 30.000000, 0.000000
19313.000000, 19342.000000, 30.000000, 0.590000
19448.000000, 19477.000000, 30.000000, 0.590000
19449.000000, 19478.000000, 30.000000, 0.500000
19450.000000, 19479.000000, 30.000000, 0.590000
19476.000000, 19505.000000, 30.000000, 0.590000
19533.000000, 19562.000000, 30.000000, 0.590000
19535.000000, 19564.000000, 30.000000, 0.590000
19689.000000, 19718.000000, 30.000000, 0.590000
19691.000000, 19720.000000, 30.000000, 0.000000
19785.000000, 19814.000000, 30.000000, 0.500000
19786.000000, 19815.000000, 30.000000, 0.500000
19823.000000, 19852.000000, 30.000000, 0.000000
19824.000000, 19853.000000, 30.000000, 0.590000
19825.000000, 19854.000000, 30.000000, 0.590000
19863.000000, 19892.000000, 30.000000, 0.590000
19906.000000, 19935.000000, 30.000000, 0.590000
19930.000000, 19959.000000, 30.000000, 0.590000
19931.000000, 19960.000000, 30.000000, 0.000000
19932.000000, 19961.000000, 30.000000, 0.000000
19933.000000, 19962.000000, 30.000000, 0.590000
19974.000000, 20003.000000, 30.000000, 0.590000
19975.000000, 20004.000000, 30.000000, 0.000000
19976.000000, 20005.000000, 30.000000, 0.000000
19977.000000, 20006.000000, 30.000000, 0.590000
20158.000000, 20187.000000, 30.000000, 0.000000
20159.000000, 20188.000000, 30.000000, 0.000000
20160.000000, 20189.000000, 30.000000, 0.590000
20185.000000, 20214.000000, 30.000000, 0.590000
20186.000000, 20215.000000, 30.000000, 0.000000
20187.000000, 20216.000000, 30.000000, 0.000000
20273.000000, 20302.000000, 30.000000, 0.590000
20411.000000, 20440.000000, 30.000000, 0.590000
20487.000000, 20516.000000, 30.000000, 0.590000
20488.000000, 20517.000000, 30.000000, 0.000000
20489.000000, 20518.000000, 30.000000, 0.500000
20567.000000, 20596.000000, 30.000000, 0.590000
20568.000000, 20597.000000, 30.000000, 0.590000
20608.000000, 20637.000000, 30.000000, 0.500000
20609.000000, 20638.000000, 30.000000, 0.000000
20611.000000, 20640.000000, 30.000000, 0.590000
20641.000000, 20670.000000, 30.000000, 0.000000
20642.000000, 20671.000000, 30.000000, 0.000000
20643.000000, 20672.000000, 30.000000, 0.000000
20644.000000, 20673.000000, 30.000000, 0.590000
20765.000000, 20794.000000, 30.000000, 0.000000
20766.000000, 20795.000000, 30.000000, 0.000000
20902.000000, 20931.000000, 30.000000, 0.590000
20930.000000, 20959.000000, 30.000000, 0.590000
20932.000000, 20961.000000, 30.000000, 0.500000
20953.000000, 20982.000000, 30.000000, 0.000000
20954.000000, 20983.000000, 30.000000, 0.000000
20972.000000, 21001.000000, 30.000000, 0.590000
20973.000000, 21002.000000, 30.000000, 0.500000
21014.000000, 21043.000000, 30.000000, 0.000000
21036.000000, 21065.000000, 30.000000, 0.590000
21037.000000, 21066.000000, 30.000000, 0.000000
21038.000000, 21067.000000, 30.000000, 0.000000
21164.000000, 21193.000000, 30.000000, 0.000000
21166.000000, 21195.000000, 30.000000, 0.590000
21182.000000, 21211.000000, 30.000000, 0.590000
21183.000000, 21212.000000, 30.000000, 0.590000
21184.000000, 21213.000000, 30.000000, 0.590000
21342.000000, 21371.000000, 30.000000, 0.500000
21559.000000, 21588.000000, 30.000000, 0.000000
21560.000000, 21589.000000, 30.000000, 0.590000
21577.000000, 21606.000000, 30.000000, 0.590000
21578.000000, 21607.000000, 30.000000, 0.500000
21603.000000, 21632.000000, 30.000000, 0.500000
21757.000000, 21786.000000, 30.000000, 0.590000
21758.000000, 21787.000000, 30.000000, 0.590000
21759.000000, 21788.000000, 30.000000, 0.000000
21760.000000, 21789.000000, 30.000000, 0.500000
21826.000000, 21855.000000, 30.000000, 0.500000
21827.000000, 21856.000000, 30.000000, 0.590000
21994.000000, 22023.000000, 30.000000, 0.590000
21995.000000, 22024.000000, 30.000000, 0.000000
21996.000000, 22025.000000, 30.000000, 0.000000
21997.000000, 22026.000000, 30.000000, 0.500000
22022.000000, 22051.000000, 30.000000, 0.590000
